conceptId,concept_name.x,unitConceptId,concept_name.y,n,kb_min_median,kb_max_median,kb_p01_value_median,kb_p99_value_median,kb_p50_median,kb_stdev_median,freq_rank
3037701,Pyridoxine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0.8,528.05,1.65,201,17.35,42.2939454568381,1090
3002666,Glucose [Mass/volume] in Serum or Plasma --baseline,8840,milligram per deciliter,2,36,334,55.5,178,83.5,19.28328581692835,1091
3013075,CD20 cells/100 cells in Unspecified specimen,8554,percent,2,0,84.65,0,49.5,3.65,11.55552824431653,1094
3006588,Cancer Ag 15-3 [Units/volume] in Serum or Plasma,8763,unit per milliliter,2,2.5,11854.5,5.5,2979.25,37.5,619.732593608341,1096
3017250,Creatinine [Mass/volume] in Urine,8751,milligram per liter,2,7.795,7970.5,89.5,3584,863.5,702.671646120706,1101
3031167,Gamma Linolenate (C18:3w6) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,2,529,7,242,44,48.1409618647398,1106
3031569,Natriuretic peptide B [Mass/volume] in Blood,8845,picogram per milliliter,2,9.85,49982,15,28655.5,558,5315.0674180691485,1108
3021770,Magnesium [Mass/volume] in Red Blood Cells,8840,milligram per deciliter,2,2.2,39503.4,3.595,23503.4,5.095,2978.059351929079,1109
3037121,Protein [Mass/volume] in Urine,8751,milligram per liter,2,5,4630210,41,17389,288,171460.8193570788,1111
3034780,Angiotensin converting enzyme [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,2,1.5,356.5,2,141,32,28.28290254215495,1112
3028639,carBAMazepine [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,0.51,26.15,0.7949999999999999,16.1,7.545,3.352114266949115,1114
3036603,Volume of Urine,8587,milliliter,3,0,5700,250,5700,2000,1166.31812975619,1115
3022338,Retinol [Mass/volume] in Serum or Plasma,8751,milligram per liter,3,0.13,1.09,0.13,1.09,0.5,0.172605810902897,1118
3027126,Copper [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,4,2.595,675,21.5,232.5,107.5,54.62628585409925,1120
40758926,cycloSPORINE [Mass/volume] in Blood by LC/MS/MS,8842,nanogram per milliliter,3,26,4080,27,844,121,192.961856624624,1121
3007687,Calcium [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,3,25,690,25,537,173,132.862138422076,1126
4218675,Unsaturated iron binding capacity measurement,8837,microgram per deciliter,2,12,770,61,475,232.5,87.9770868823571,1128
3008364,Apolipoprotein A-I [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,17.5,280,35,231,142.5,33.9450910680739,1138
3021737,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,8840,milligram per deciliter,3,26,630,53,374,100,61.7176005089893,1144
3051714,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,8842,nanogram per milliliter,2,87.05,36349,87.05,27402.5,241.5,4442.700621025422,1145
3046664,Lipoprotein a [Moles/volume] in Serum or Plasma,8736,nanomole per liter,3,10,726,10,488,66,114.569970379397,1147
3046538,Tissue transglutaminase IgA Ab [Units/volume] in Serum by Immunoassay,8510,unit,2,1,277.5,1,154,4.5,25.57011734660825,1150
3020629,Protein S Free Ag actual/normal in Platelet poor plasma by Immunoassay,8554,percent,4,15,181.5,19.5,149,79,28.66627602899735,1151
3021236,Streptolysin O Ab [Units/volume] in Serum or Plasma,8985,international unit per milliliter,3,11,3200,11,1303,122,246.807443628875,1156
3016647,Creatinine [Mass/volume] in Peritoneal fluid,8840,milligram per deciliter,2,0.25,155.85,0.4,49.45,1.275,10.646376104985144,1163
3000637,Triglyceride [Mass/volume] in Body fluid,8840,milligram per deciliter,4,1.5,3960.5,6,1926.5,39.5,408.3689854991415,1164
3000722,Carnitine free (C0) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,2,910,6,107,33,24.4303936732924,1165
3027180,Monocytes+Macrophages/100 leukocytes in Body fluid by Manual count,8554,percent,2,0.5,398.5,1,93,19,27.2791760153685,1167
3024561,Albumin [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,1,5730,10,5140,3900,751.521197936336,1168
3001582,Protein/Creatinine [Mass Ratio] in Urine,9017,milligram per gram of creatinine,2,0.05500000000000001,20896,23.035,6296.5,155,1261.57267570455,1178
3017264,Hydroxyproline [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.03,2760,2.9,85,14.1,90.3130454118281,1179
3022338,Retinol [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,4,2,287,5,145,43.5,27.6197935202764,1180
3016244,Insulin [Units/volume] in Serum or Plasma,9093,micro-international unit per milliliter,3,0.17,1731,2,251,16,70.1150480899054,1182
3034360,"1,3 beta glucan [Mass/volume] in Serum",8845,picogram per milliliter,4,31.5,481,31.5,481,46,104.68329731786505,1183
3009445,Proteinase 3 Ab [Units/volume] in Serum,9648,unified atomic mass unit,2,0.1,1015.95,0.1,185.15,0.8,53.95110624303464,1184
40765039,"1,25-Dihydroxyvitamin D2 [Mass/volume] in Serum or Plasma",8845,picogram per milliliter,3,8,360,8,68,21,12.5194797710358,1185
3031103,Voltage-gated potassium channel Ab [Moles/volume] in Serum,8736,nanomole per liter,2,0,4.1850000000000005,0,0.275,0,0.0939379221738261,1187
3020784,Hemoglobin A2/Hemoglobin.total in Blood,8554,percent,4,0.15,6.9,1.25,5.895,2.45,0.8802530160939275,1190
3024741,oxyCODONE [Mass/volume] in Urine,8842,nanogram per milliliter,2,70.095,4303149,71,27072.5,958.5,132365.6478660621,1196
3009917,Gentamicin [Mass/volume] in Serum or Plasma --peak,8859,microgram per milliliter,3,0,28.9,0.29,19.7,4.6,6.4575076374253,1197
3013870,Mycophenolate glucuronide [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,5,668,5,304,35,60.9810732826284,1198
3032567,Hepatitis B virus DNA [Units/volume] (viral load) in Serum or Plasma by NAA with probe detection,8985,international unit per milliliter,2,10,7283409.5,17,2616736,451,516591.963686864,1201
3023150,Myeloperoxidase Ab [Units/volume] in Serum,9648,unified atomic mass unit,2,0.1,319.05,0.1,90.05,0.6,18.554696364333072,1203
3010796,Potassium [Moles/volume] in 24 hour Urine,8753,millimole per liter,3,3,233.7,3.5,151,38,30.4831332804427,1204
3014404,Nicotine [Mass/volume] in Urine,8842,nanogram per milliliter,3,2,10200,2,5210,2,857.998890956342,1205
3013520,Cancer Ag 27-29 [Units/volume] in Serum or Plasma,8763,unit per milliliter,2,3.3,13730.35,8,3576.5,39.349999999999994,809.131299721491,1206
3025911,Cotinine [Mass/volume] in Urine,8842,nanogram per milliliter,3,2,4280,2,2168,5,541.657817095551,1208
3005087,Macrophages/100 leukocytes in Body fluid by Manual count,8554,percent,3,0,89,1,82,13,22.0721759272397,1209
3017115,Methotrexate [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.01,1966,0.02,679.92,0.23,145.253105348493,1211
3007368,IgG [Mass/volume] in Cerebral spinal fluid,8840,milligram per deciliter,4,0.35,840,0.675,65.7,3.1,34.55381883201015,1213
3028054,Vasoactive intestinal peptide [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,5,2030,5,1292.4,41.5,191.449907659568,1214
3022000,Dehydroepiandrosterone (DHEA) [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,3,1.7,3250,20,2426,209,399.328664933207,1215
3001127,Alpha 1 antitrypsin [Mass/volume] in Serum or Plasma by Nephelometry,8840,milligram per deciliter,4,17.5,506.5,63,309.5,141,54.36413614539295,1217
3023323,Follitropin [Units/volume] in Serum or Plasma,8923,international unit per liter,2,0.295,196.15,0.55,129.65,7.45,29.13730788945255,1218
3016244,Insulin [Units/volume] in Serum or Plasma,8860,microunit per milliliter,2,0.5449999999999999,99912,2.1,285.75,17.3,5383.702740808315,1219
3030366,Cystatin C [Mass/volume] in Serum or Plasma,8751,milligram per liter,4,0.3,9.739999999999998,0.495,4.6850000000000005,0.9750000000000001,0.9645062941242915,1220
3022826,Microalbumin/Creatinine [Ratio] in Urine,8723,milligram per gram,2,0.73,53860.395,1,1710.4,10.344999999999999,1056.5472893288,1233
3020924,Thyroxine binding globulin [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,3.5,47.1,4.25,33.35,17.55,7.25216072666022,1234
3006898,Lactate dehydrogenase 1/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,8554,percent,3,10,36,11,33,22.9,4.82566116192564,1235
3023919,Lactate dehydrogenase 2/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,8554,percent,3,15,45,15,43,32,4.97277900911013,1236
3012481,Lactate dehydrogenase 5/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,8554,percent,3,4,31,5,31,12,5.56702951765992,1237
3007858,Lactate dehydrogenase 3/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,8554,percent,3,15,33.1,15,30,22,2.56823029007732,1238
3024830,Lactate dehydrogenase 4/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,8554,percent,3,1,28,5,20,9,3.37825756809282,1238
42870572,Tiglylcarnitine+methylcrotonylcarnitine (C5:1) [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0,93.40499999999999,5.795,28.055,10.700000000000001,5.1727557132749755,1239
3010340,Triiodothyronine (T3) [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,10.26,997,17.91,205.25,52.505,68.9512314978451,1241
3007808,Renin [Enzymatic activity/volume] in Plasma,9020,nanogram per milliliter and hour,3,0.04,282,0.08,47.35,1.47,12.6542742156555,1242
3006762,Serine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,21,1607.5,40,324.1,130.4,68.76251863290514,1245
3016072,Theophylline [Mass/volume] in Serum or Plasma,8751,milligram per liter,2,0.07500000000000001,55037.15,2.045,58.45,8.15,3760.106197389181,1249
3004282,Tumor necrosis factor.alpha [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,0.225,21580,0.77,89.695,28.695,359.73509290461436,1254
3028193,Bilirubin.total [Mass/volume] in Body fluid,8840,milligram per deciliter,3,0,169.7,0.1,89.1,1.7,16.0463567325997,1255
3003245,Complement C1 esterase inhibitor [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,3,101.5,12.5,56.5,26,16.868816929000584,1261
3033526,Urate [Mass/volume] in Urine,8840,milligram per deciliter,4,0.54,1426.8,4,143.85,32.445,42.462850644446505,1262
3019789,HYDROmorphone [Mass/volume] in Urine,8842,nanogram per milliliter,2,25.675,4251614.5,26.645,551614.5,284.5,232226.9154817396,1263
3002625,Androstanolone [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,4,1.3,549.5,1.3,549.5,18.5,80.21285669209695,1264
3015375,Amiodarone [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.19,13.1,0.3,4.6,0.8,1.0194754331759,1266
3001349,Creatinine [Mass/volume] in 24 hour Urine,8636,gram per liter,2,0.035,11501.355,0.10500000000000001,2.7,0.855,370.17896231300955,1267
3038160,oxyMORphone [Mass/volume] in Urine,8842,nanogram per milliliter,2,104.77,3949982.5,109.36,27540,1098.5,123601.37513437624,1270
3022493,Free Hemoglobin [Mass/volume] in Plasma,8840,milligram per deciliter,3,0.1,1216.2,0.8,317,7,63.0673482368475,1271
3009827,Alpha-2-Macroglobulin [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,54,659.5,87,504.5,222,93.54893119913666,1286
3024172,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,9550,milli-international unit per milliliter,2,0.95,3696.7,2.25,1381.5,19.299999999999997,254.55847770415352,1295
3009927,Gastrin [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,8,26017.5,11,4298,66.5,988.2838837071555,1296
3046076,Lipoprotein.alpha.subparticle.large [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,1739.235,15792,3079.5,9614,5570,1458.568712341585,1300
3028167,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,8785,per cubic millimeter,2,8.5,1183585.5,10,1180745,503,200216.59038792356,1306
3027613,2-Methylcitrate [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,46.19,776854.5,56.945,1955.5,97.845,17820.94206196537,1310
3001405,CD3+CD8+ (T8 suppressor cells) cells [#/volume] in Blood,8785,per cubic millimeter,2,125,3820135,158.5,3811322,765,831115.403224972,1313
3011412,CD3 cells [#/volume] in Blood,8785,per cubic millimeter,2,521.5,22362,567.5,3244,1401,655.420215968434,1314
3020428,Hemoglobin A/Hemoglobin.total in Blood,8554,percent,3,5.19,99,57.5,98.5,97.5,9.87924722292635,1321
3017730,Calcium [Mass/volume] in 24 hour Urine,8840,milligram per deciliter,3,0.1,116.2,0.9,39.9,10.5,8.95622013320018,1323
3006407,Chromogranin A [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,1.1,183142.5,1.2,16223,50.45,7176.328915459109,1325
3024250,Calcium.ionized [Mass/volume] in Serum or Plasma by Ion-selective membrane electrode (ISE),8840,milligram per deciliter,2,2.05,35003.45,2.3249999999999997,26003.2,5.245,3770.7472700569197,1326
3029713,Protein.monoclonal band 1 [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,2,0,14505.4,0.05,5502.2,0.5,846.2261096333143,1335
3032635,Homo-gamma Linolenate (C20:3w6) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,13,585,17,212,111,42.9014404984022,1340
3013741,HYDROmorphone [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,10.455,2837000,35,8100,185.5,110388.29125648356,1347
3028110,Bile acid [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,0.55,528.5,0.9,193,8.7,39.93693626548695,1350
44786753,Tacrolimus [Mass/volume] in Blood by Immunoassay,8842,nanogram per milliliter,4,1.6500000000000001,35,2.1500000000000004,23.3,7.35,4.438371495281685,1355
3027514,Triiodothyronine (T3).reverse [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,12.535,2893992.5,32.695,3341,265,66593.8953883838,1362
3005757,Coagulation factor V activity actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,3,3,235,11,193,92,38.284961623771,1365
3007527,Weight of Stone,9502,Gauss,2,5e-4,13395.5065,5e-4,81.059,0.015,292.654264873087,1368
3015049,Glutamine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,41,1910.5,44.5,1072.5,546.95,264.065356192311,1369
3011547,Coagulation factor VII activity actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,4,1.125,252,3.575,177.5,60,43.116222630964046,1372
3000899,Streptococcus pneumoniae Danish serotype 7F IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0.01,360.2,0.1,32.38,2,26.6569097306048,1373
3037812,Catecholamines [Mass/volume] in Plasma,8845,picogram per milliliter,4,52,88543.5,70,7545.5,446.5,4257.73658777481,1376
3022563,Serotonin [Mass/volume] in Blood,8842,nanogram per milliliter,3,10,3321,10,1199,109,397.517152421166,1382
3018920,Vancomycin [Mass/volume] in Serum or Plasma --trough,8751,milligram per liter,2,0.87,89035.9,2.2600000000000002,38.795,15.05,4093.3001068859,1383
3023297,Cortisol [Mass/volume] in Serum or Plasma --PM trough specimen,8837,microgram per deciliter,2,0.025,48983.85,0.595,9539.15,10.35,3254.510764697952,1384
3015603,HYDROcodone [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,10.445,4062000,38,7555,545,184078.81798551988,1388
3016662,Creatinine [Mass/volume] in Body fluid,8840,milligram per deciliter,4,0.2,272.435,0.2,182.10000000000002,1.8499999999999999,21.89963125951785,1397
3015024,Glucose [Moles/volume] in Serum or Plasma --1 hour post dose glucose,8840,milligram per deciliter,2,34,337,65.5,227.5,130,36.090795027768095,1400
3037820,Gliadin IgA Ab [Units/volume] in Serum,8510,unit,2,0.025,139,0.025,89,8.5,16.26421806999515,1409
44807778,Protein S activity measurement,8554,percent,2,6,278.5,18,162.5,88.5,29.8505880815794,1410
3005839,10-Hydroxycarbazepine [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,1,60,1,51.7,19,10.5254413399955,1415
3014535,oxyMORphone [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,10.825,4681116.5,36.5,10387,631.5,223415.35726864813,1417
36204005,Streptococcus pneumoniae Danish serotype 19F IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0,199.5,0.1,59.27,3.46,22.5182823022018,1418
3038136,Choriogonadotropin.beta subunit [Units/volume] in Serum or Plasma,8923,international unit per liter,3,0.6,301263,0.6,143907,15,34250.3579459766,1419
3027476,Ascorbate [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,0.05,15572,0.055,3501.4,0.845,602.6862186559254,1420
3005665,Streptococcus pneumoniae Danish serotype 6B IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,4,0.08,304.4,0.2,67.545,1.82,25.34535188427785,1422
3031157,Palmitoleate (C16:1w7) [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0,46954.5,0.075,382,20.01,790.6134051590159,1426
3025411,PHENobarbital [Mass/volume] in Serum or Plasma,8751,milligram per liter,3,0.09,330,0.32,57.09,19.9,15.2037227007906,1427
3033575,Monocytes [#/volume] in Blood by Automated count,8961,thousand per cubic millimeter,2,0,6248.5,0,3598.5,0.6,615.6421511972364,1430
3018212,Centromere IgG Ab [Titer] in Serum by Immunofluorescence,8980,arbitrary unit per milliliter,2,0,375.5,0,190,0,44.3397448802545,1431
36204110,Streptococcus pneumoniae Danish serotype 3 IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0,191.4,0.07,38.01,1.71,16.0092244312158,1432
36204094,Streptococcus pneumoniae Danish serotype 23F IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0,630.3,0.02,30.78,1.2,47.0756147112005,1434
3016851,Normetanephrine [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,1.29,9394,15,647,75,827.854044439209,1435
3006665,Streptococcus pneumoniae Danish serotype 18C IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,4,0.05,80.03,0.08,37.835,1.47,11.1396535403621,1437
3004409,Coagulation factor X activity actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,3,1,169,5,148,73,35.5409588081864,1441
36204373,Streptococcus pneumoniae Danish serotype 9N IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0,205.9,0.04,100.1,1.09,18.6533034154044,1442
36203922,Streptococcus pneumoniae Danish serotype 14 IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0,397.7,0.09,52.09,2.1,26.933880737185,1443
36204187,Streptococcus pneumoniae Danish serotype 4 IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,4,0.05,70,0.065,22.130000000000003,0.76,7.816420602530759,1444
3022813,Phenylalanine [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,1,2635,10,1843.6,63,509.698361404149,1445
40770918,von Willebrand factor (vWf).activity actual/normal in Platelet poor plasma by Immunoassay,8554,percent,2,7,503.5,16.5,300,94,61.37182004861735,1446
36204351,Streptococcus pneumoniae Danish serotype 8 IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0,158.2,0.09,31.17,1.39,12.9121026438938,1447
3048689,Calprotectin [Mass/mass] in Stool,8720,microgram per gram,3,16,3475,16,1715,62,379.421486650273,1448
3006615,Calciferol (Vit D2) [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,8,167,10,94,43,17.5416056593094,1449
3018952,Carboxy tetrahydrocannabinol [Mass/volume] in Urine,8842,nanogram per milliliter,2,3.545,3000250,4.5,1186,132.5,61607.75297965649,1450
3014399,Arginine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,3.535,1761.5,10,325,71.5,75.84996526983815,1453
3037329,Epstein Barr virus DNA [#/volume] (viral load) in Blood by NAA with probe detection,8799,copies per milliliter,2,100,605590,155,38900.5,370,19210.324939812883,1455
3005260,Streptococcus pneumoniae Danish serotype 9V IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,4,0.065,172.765,0.195,28.97,1.27,17.117439398493516,1458
36203821,Streptococcus pneumoniae Danish serotype 1 IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,4,0.065,343.90000000000003,0.16999999999999998,70.31,1.46,29.191843353151352,1462
3009172,Alanine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,23.5,2038.5,74,1018.8,324.5,191.82411007695,1465
3017085,Methionine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,4.5,1975.5,7,272.5,24.1,78.26982804839184,1466
3044549,Streptococcus pneumoniae Danish serotype 19A IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,4,0.15,311.45500000000004,0.185,83.32,5.07,27.880725752825903,1468
3004955,Tyrosine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,10.5,1769,16.5,705.5,64.545,132.04757459196935,1469
3017330,Ornithine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,7.5,1657,11.5,271,64,63.37566772334675,1471
3005895,Myoglobin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,8,112285.5,14.5,22688.5,45,5683.451771234625,1474
3009214,Lutropin [Units/volume] in Serum or Plasma,8923,international unit per liter,2,0.25,165.55,0.6,72.5,7.3500000000000005,17.1243352859024,1475
3007430,Valine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,20,1910.75,27,570,201.5,108.1561090799355,1476
3036152,Amikacin [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.8,86,0.9,42,7.5,10.6630605921499,1478
3024821,Threonine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,18.5,1763.5,26.35,749,105.25,140.087986142398,1480
3014512,Acetylcholine receptor modulation Ab/Acetylcholine Ab.total in Serum,8554,percent,3,0,100,0,91,3,19.4176398267178,1481
3037684,Citrulline [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,1.035,1480,4,751.5,26.9,108.01275240149795,1483
3022417,Norepinephrine [Mass/volume] in Plasma,8845,picogram per milliliter,4,10,60416,60.5,6855,424,2690.17194032141,1485
3028615,Eosinophils [#/volume] in Blood by Automated count,8961,thousand per cubic millimeter,2,0,3246,0,1222.5,0.195,252.19708856664485,1486
3005190,oxyCODONE [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,10.265,4942000,36.5,11750,1788.5,241845.507497178,1489
3007854,Proline [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,11.595,1721.5,46,716.5,186.75,144.73490850128348,1490
3035283,Acetylcholine receptor ganglionic neuronal Ab [Moles/volume] in Serum,8736,nanomole per liter,2,0,247.9,0,247.07,0,63.79871678061441,1491
3018524,Acetylcarnitine (C2) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.56,428.21,2.45,50,5.44,10.6420233078998,1494
36203231,Streptococcus pneumoniae Danish serotype 12F IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,3,0,98.2,0.02,29.6,0.71,5.76367914494579,1496
3006109,Coagulation factor IX activity actual/normal in Platelet poor plasma by Coagulation assay,8554,percent,4,1,209.5,1.5,171.5,78,52.07881932565575,1497
3013347,Stearoylcarnitine (C18) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,2.56,0.01,0.15,0.03,0.0727974199130645,1498
3028461,Complement total hemolytic CH50 [Units/volume] in Serum or Plasma,8763,unit per milliliter,2,6.5,67.5,7,66,54.5,15.6429071651044,1499
3003816,Linoleoylcarnitine (C18:2) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,2.88,0.01,0.26,0.05,0.0917376927614024,1500
3002051,Oleoylcarnitine (C18:1) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.01,0.23,0.03,0.23,0.08,0.0516899252184224,1505
3038126,Propionylcarnitine (C3) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,50,0.1,15.81,0.32,3.38747811136438,1505
3005018,Tetradecenoylcarnitine (C14:1) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.2,0.01,0.2,0.05,0.05239910940719,1506
3013947,Dodecanoylcarnitine (C12) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.17,0.01,0.17,0.05,0.0453639635614329,1507
3014524,Tetradecanoylcarnitine (C14) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.08,0.01,0.08,0.03,0.0201478519668341,1507
3018590,Tetradecadienoylcarnitine (C14:2) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.11,0,0.11,0.02,0.0282516166998253,1508
3016115,Histidine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,18,1647,25.5,262.5,83,66.97736576193421,1510
3046528,Lipoprotein.pre-beta.subparticle.large [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,0.4,123505.9,0.41000000000000003,23504.25,2.6,7026.433990760603,1513
3036864,3-Hydroxytetradecanoylcarnitine (C14-OH) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.03,0,0.03,0.01,0.00710362854191704,1515
3026156,Glutamate decarboxylase 65 Ab [Moles/volume] in Serum,8736,nanomole per liter,2,0,3339.5,0,729.5,0,179.861371304571,1516
3015737,Metanephrines [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,27.5,12148.5,29.5,2901.5,120,774.871010971458,1517
3028150,Glutarylcarnitine (C5-DC) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,6.33,0.01,0.21,0.1,0.125226216561167,1519
3036343,3-Hydroxylinoleoylcarnitine (C18:2-OH) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,1.32,0,0.03,0.01,0.0237020861164064,1521
3011705,Protein [Mass/volume] in 24 hour Urine,8751,milligram per liter,2,6.25,18691.5,27.5,7573.5,224,1545.97532202016,1524
40757337,Cytomegalovirus DNA [Log #/volume] (viral load) in Serum or Plasma by NAA with probe detection,8873,log copies per milliliter,2,2.565,6.115,2.58,5.42,3,0.709496172737925,1527
3016450,Mercury [Mass/volume] in Blood,8748,microgram per liter,3,0,111,1,42,3.69,8.29959771776403,1531
3017126,Decanoylcarnitine (C10) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,7.18,0.01,0.8,0.12,0.232853048789574,1532
3023211,Isovalerylcarnitine+Methylbutyrylcarnitine (C5) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,5.61,0.02,0.47,0.09,0.131912683743842,1535
3003480,Octanoylcarnitine (C8) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.66,0.01,0.66,0.08,0.1017017991514,1539
3003209,3-Hydroxyoleoylcarnitine (C18:1-OH) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,2.07,0,0.04,0.01,0.044112265402871,1541
3017215,Carnitine esters [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0.51,244,0.53,62,8,28.3144817813031,1544
3033951,3-Hydroxystearoylcarnitine (C18-OH) [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,0,0.78,0,0.03,0.01,0.0187680209408766,1545
3037123,Amikacin [Mass/volume] in Serum or Plasma --trough,8859,microgram per milliliter,3,0.39,49.9,0.39,37.4,2.09,8.31293958309545,1547
3010989,Calcitonin [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,1,149212.5,1,43351,5,12086.96699792975,1548
3015399,Transferrin receptor.soluble [Mass/volume] in Serum or Plasma,8751,milligram per liter,2,0.36,8401.85,0.8200000000000001,18.545,15.235,190.66825731702875,1549
3024802,Tryptophan [Moles/volume] in Serum or Plasma,8749,micromole per liter,3,3,165,9,116,52,22.7220069247589,1550
3017980,Sjogrens syndrome-B extractable nuclear IgG Ab [Units/volume] in Serum by Immunoassay,8980,arbitrary unit per milliliter,2,0,187,0,86,0,15.180945932276298,1552
