conceptId,concept_name.x,unitIds,units,siteCnts,distinct_unit_cnt,lab_test_freq_rank
4020243,Benzoylecgonine measurement,8842,nanogram per milliliter,1,1,2358
4190010,Macadamia nut RAST,8810,kilounit per liter,1,1,2358
2212227,Bilirubin; direct,8749,micromole per liter,1,1,2359
3001271,Arginine/Creatinine [Mass Ratio] in Urine,44777634,nanomole per milligram of creatinine,1,1,2359
3005151,Delta aminolevulinate [Mass/time] in 24 hour Urine,8840,milligram per deciliter,1,1,2359
3005578,Mitotane [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,1,1,2359
3007609,Phenol [Mass/volume] in Urine,8751,milligram per liter,1,1,2359
3008116,Ketones [Moles/volume] in Urine by Test strip,8840,milligram per deciliter,1,1,2359
3009165,Aedes mosquito IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2359
3010528,dRVVT actual/normal (normalized LA screen),8523,ratio,1,1,2359
3013292,Chicken feather IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2359
3017439,Surfactant/Albumin [Mass Ratio] in Amniotic fluid,8723,milligram per gram,1,1,2359
3018133,Calcium [Moles/volume] in Urine,8840,milligram per deciliter,1,1,2359
3019137,Amikacin [Susceptibility],8751,milligram per liter,1,1,2359
3035043,Nordiazepam [Mass/volume] in Serum or Plasma,8842|8751,nanogram per milliliter|milligram per liter,1|1,2,2359
3045961,aPTT in Platelet poor plasma by Coagulation 1:1 saline,8555,second,1,1,2359
3051252,Vasoactive intestinal peptide [Moles/volume] in Serum or Plasma,8845,picogram per milliliter,1,1,2359
4143758,Flucytosine measurement,8859,microgram per milliliter,1,1,2359
44816703,Dihydrocodeine [Mass/volume] in Saliva (oral fluid) by Confirmatory method,8842,nanogram per milliliter,1,1,2359
3010171,Phenylpropanolamine [Presence] in Urine,8859,microgram per milliliter,1,1,2360
3011161,Glucose [Mass/volume] in Serum or Plasma --4 hours post dose glucose,8840,milligram per deciliter,1,1,2360
3013801,Hepatitis C virus Ab [Presence] in Serum or Plasma by Immunoassay,8554,percent,1,1,2360
3013828,Bilirubin.indirect [Mass/volume] in Body fluid,8749,micromole per liter,1,1,2360
3017575,Reference lab test results,8985,international unit per milliliter,1,1,2360
3020053,ALPRAZolam [Mass/volume] in Serum or Plasma,8842|8751,nanogram per milliliter|milligram per liter,1|1,2,2360
3021354,Sweet Vernal grass IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2360
3021369,Deoxypyridinoline [Moles/volume] in Urine,9607,nanomole,1,1,2360
3025066,Phosphatidylserine IgA Ab [Units/volume] in Serum,8542,anti-phosphatidylserine IgA concentration (APS) unit,1,1,2360
3034807,Phospholipid IgM Ab [Units/volume] in Serum,8554,percent,1,1,2360
3037185,Protein [Presence] in Urine,8636,gram per liter,1,1,2360
3043117,carBAMazepine free/carBAMazepine.total in Serum or Plasma,8554,percent,1,1,2360
3045759,Histamine [Moles/volume] in Serum or Plasma,8554,percent,1,1,2360
43055578,Norhydrocodone [Mass/volume] in Saliva (oral fluid) by Confirmatory method,8842,nanogram per milliliter,1,1,2360
43055587,HYDROcodone [Mass/volume] in Saliva (oral fluid) by Confirmatory method,8842,nanogram per milliliter,1,1,2360
3005460,CD56 cells/100 cells in Blood,8554,percent,1,1,2361
3006013,Black Pepper IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2361
3007280,Cucumber IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2361
3008877,Alpha-1-acid glycoprotein [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,2361
3010707,Js sup(a) Ag [Presence] on Red Blood Cells from Donor,8840,milligram per deciliter,1,1,2361
3015916,Alpha-1-Fetoprotein [Units/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2361
3026681,Sodium [Moles/volume] in Unspecified specimen,8753,millimole per liter,1,1,2361
4014748,Complement C4a measurement,8842,nanogram per milliliter,1,1,2361
3016604,IgE [Mass/volume] in Serum,8985,international unit per milliliter,1,1,2362
3021152,Estradiol (E2) Free/Estradiol (E2).total in Serum or Plasma,8554,percent,1,1,2362
3022227,Pathologist review of Blood tests,8848,thousand per microliter,1,1,2362
3025830,Chlamydophila pneumoniae IgM Ab [Units/volume] in Serum,8779,signal to cutoff ratio,1,1,2362
3042621,Parietal cell IgG Ab [Units/volume] in Serum,8763,unit per milliliter,1,1,2362
40759247,Copper [Mass/mass] in Liver,8720,microgram per gram,1,1,2362
3006101,Whitefaced Hornet IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2363
3010726,Horse dander IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2363
3010913,Copper/Creatinine [Mass Ratio] in Urine,9014,microgram per gram of creatinine,1,1,2363
3011324,Intrinsic factor Ab [Units/volume] in Serum,8763,unit per milliliter,1,1,2363
3019885,Itraconazole [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,1,1,2363
3020175,Myelocytes/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,1,1,2363
3021348,Complement C4 [Units/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,2363
3026461,CD59 cells/100 cells in Blood,8554,percent,1,1,2363
3027481,Cadmium/Creatinine [Mass Ratio] in 24 hour Urine,8845,picogram per milliliter,1,1,2363
3032207,Adenovirus DNA [#/volume] (viral load) in Serum or Plasma by NAA with probe detection,8799,copies per milliliter,1,1,2363
3041451,Hazelnut IgE Ab/IgE total in Serum,8810,kilounit per liter,1,1,2363
4020276,Isopropanol measurement,8713,gram per deciliter,1,1,2363
4020971,Ibuprofen measurement,8859,microgram per milliliter,1,1,2363
4056952,Phospholipid measurement,8840,milligram per deciliter,1,1,2363
4176873,Pentobarbital measurement,8859,microgram per milliliter,1,1,2363
4304957,Measurement of thyrotropin antibody,8923,international unit per liter,1,1,2363
40763578,Helicobacter pylori IgG Ab [Presence] in Serum by Immunoblot,9495,electronvolt,1,1,2363
3007042,Complement iC3 [Mass/volume] in Plasma,8840,milligram per deciliter,1,1,2364
3013265,Doxepin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1,2364
3016309,Cortisol [Mass/volume] in Serum or Plasma --3rd specimen post XXX challenge,8837,microgram per deciliter,1,1,2364
3019977,pH of Arterial blood,8482,pH,1,1,2364
3021220,Alpha hydroxyalprazolam [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,1,1,2364
3025103,Yellow Jacket IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2364
3026757,CD56 cells [#/volume] in Blood,8848,thousand per microliter,1,1,2364
3031933,Hepatitis C virus RNA [Log #/volume] (viral load) in Unspecified specimen by NAA with probe detection,9084,log international unit per milliliter,1,1,2364
3037235,Penicillium notatum IgE Ab RAST class [Presence] in Serum,8810,kilounit per liter,1,1,2364
3043516,Horse hair+Horse dander IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2364
3008513,Cadmium [Mass/time] in 24 hour Urine,9657,microgram per specimen,1,1,2365
3009185,Somatotropin [Mass/volume] in Serum or Plasma --1.5 hours post XXX challenge,8842,nanogram per milliliter,1,1,2365
3014537,Bilirubin crystals [Presence] in Urine sediment by Light microscopy,8786,per high power field,1,1,2365
3020540,Somatotropin [Mass/volume] in Serum or Plasma --1 hour post XXX challenge,8842,nanogram per milliliter,1,1,2365
4041379,Serum erythropoetin measurement,9550,milli-international unit per milliliter,1,1,2365
21494149,Actin smooth muscle IgG Ab [Presence] in Serum,9648,unified atomic mass unit,1,1,2365
40763422,Cinnamon IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2365
40763436,Lemon IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2365
44807683,Ursodeoxycholic acid measurement,8749,micromole per liter,1,1,2365
3002587,RBC casts [#/area] in Urine sediment by Microscopy low power field,8765,per low powered field,1,1,2366
3004247,Ethanolamine [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2366
3021434,Alkaline phosphatase.liver 1/Alkaline phosphatase.total in Serum or Plasma,8554,percent,1,1,2366
3023055,Clot Lysis [Time] in Platelet poor plasma by Coagulation assay,8550,minute,1,1,2366
3026516,Tryptophan [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2366
3026942,Alkaline phosphatase.liver 2/Alkaline phosphatase.total in Serum or Plasma,8554,percent,1,1,2366
3026956,Trimethoprim [Presence] in Urine,8859,microgram per milliliter,1,1,2366
3045627,Orotate/Creatinine [Molar ratio] in 24 hour Urine,9579,millimole per mole,1,1,2366
4323133,Disopyramide measurement,8859,microgram per milliliter,1,1,2366
3005063,Parathyrin.C-terminal [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2367
3011890,Parathyrin.intact [Mass/volume] in Serum or Plasma --2 hours post XXX challenge,8845,picogram per milliliter,1,1,2367
3017317,Gliadin IgA Ab [Presence] in Serum,9648,unified atomic mass unit,1,1,2367
3022700,Somatotropin [Mass/volume] in Serum or Plasma --30 minutes post XXX challenge,8842,nanogram per milliliter,1,1,2367
4020410,Propafenone measurement,8859,microgram per milliliter,1,1,2367
4213418,Cottonwood RAST,8810,kilounit per liter,1,1,2367
4214130,Common pigweed RAST,8810|44777579,kilounit per liter|thousand allergen-specific IgE antibody units per liter,1|1,2,2367
4214342,Mucor racemosus RAST,8810,kilounit per liter,1,1,2367
40762632,Urea nitrogen [Moles/volume] in Blood,8840,milligram per deciliter,1,1,2367
40762887,Creatinine [Moles/volume] in Blood,8840,milligram per deciliter,1,1,2367
3005099,Ethyl benzene [Mass/volume] in Blood,8751,milligram per liter,1,1,2368
3010737,Cow whey IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2368
3017776,Bupropion [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1,2368
3024009,Cottonwood IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2368
3033813,Plum IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2368
3036292,Somatotropin [Mass/volume] in Serum or Plasma --2 hours post XXX challenge,8842,nanogram per milliliter,1,1,2368
3040053,Norbuprenorphine [Mass/volume] in Serum or Plasma by Confirmatory method,8842,nanogram per milliliter,1,1,2368
3043395,Histamine [Moles/volume] in Urine,8736,nanomole per liter,1,1,2368
3045172,Nucleated erythrocytes [Presence] in Blood by Automated count,8554,percent,1,1,2368
4017335,Pyrimidine-5'-nucleotidase measurement,8645,unit per liter,1,1,2368
40761518,dilTIAZem [Presence] in Urine,8859,microgram per milliliter,1,1,2368
3000415,Haloperidol [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1,2369
3005904,Sweet potato IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2369
3007972,CD3-CD19+ cells [#/volume] in Blood,8647|8784,per microliter|cells per microliter,1|1,2,2369
3020066,Coagulation factor XIII activity actual/normal in Platelet poor plasma by Chromogenic method,8687|8554,percent activity|percent,1|1,2,2369
3024654,Entamoeba histolytica IgG Ab [Units/volume] in Serum by Immunoassay,9648,unified atomic mass unit,1,1,2369
3024942,Coagulation factor VIII inhibitor [Units/volume] in Platelet poor plasma by Coagulation assay,8985,international unit per milliliter,1,1,2369
3026903,Doxepin+Nordoxepin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1,2369
3038102,aPTT in Control Platelet poor plasma by Coagulation assay,8555,second,1,1,2369
4197610,24 hour urine calcium output measurement,8910|8753,millimole per 24 hours|millimole per liter,1|1,2,2369
44816567,Lactobacillus sp DNA [Log #/volume] in Vaginal fluid by NAA with probe detection,44777605,log cells per millilieter,1,1,2369
2212131,Salicylate,8751,milligram per liter,1,1,2370
3008142,Hydroxyitraconazole [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,1,1,2370
3012476,Lettuce IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2370
3020752,Cabbage IgE Ab [Units/volume] in Serum,8810|9058,kilounit per liter|kilo-international unit per liter,1|1,2,2370
3021296,Ascaris sp IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2370
3022993,Phosphatidylserine IgM Ab [Units/volume] in Serum,8763,unit per milliliter,1,1,2370
3026555,Bordetella pertussis.pertussis toxin IgG Ab [Units/volume] in Serum,8985,international unit per milliliter,2,1,2370
3033445,BK virus DNA [#/volume] (viral load) in Serum or Plasma by NAA with probe detection,8799,copies per milliliter,1,1,2370
3037659,Cortisol [Mass/volume] in Serum or Plasma --pre dose corticotropin,8837|8845,microgram per deciliter|picogram per milliliter,1|1,2,2370
46234765,Albumin [Moles/volume] in Cerebral spinal fluid,8751,milligram per liter,1,1,2370
3002893,Sardine (pilchard) IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2371
3006388,Butalbital [Presence] in Urine,8842,nanogram per milliliter,1,1,2371
3006442,Creatine [Moles/volume] in Serum or Plasma,8840|8749,milligram per deciliter|micromole per liter,1|1,2,2371
3008143,IgG [Presence] in Serum,8840,milligram per deciliter,1,1,2371
3011283,Bahia grass IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,2371
3015759,IgM [Presence] in Serum,8840,milligram per deciliter,1,1,2371
3022368,Phosphatidylserine IgA Ab [Units/volume] in Serum by Immunoassay,8763,unit per milliliter,1,1,2371
3026312,Phosphatidylserine IgM Ab [Units/volume] in Serum by Immunoassay,8763,unit per milliliter,1,1,2371
3027827,Cultivated Wheat IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2371
3033258,Neisseria gonorrhoeae rRNA [Presence] in Cervix by NAA with probe detection,8840,milligram per deciliter,1,1,2371
4189864,Beef RAST,8810,kilounit per liter,1,1,2371
40758996,Homocitrulline [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2371
3003564,Sodium urate crystals [Presence] in Stone by Infrared spectroscopy,8523,ratio,1,1,2372
3004573,Histamine [Mass/volume] in Urine,8748,microgram per liter,1,1,2372
3005767,Hydroxylysine [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2372
3006127,Beta alanine [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2372
3007171,Chromium [Mass/volume] in Urine,8748,microgram per liter,1,1,2372
3010965,Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy,8523,ratio,1,1,2372
3011279,Cyanide [Mass/volume] in Serum or Plasma,8837|8751,microgram per deciliter|milligram per liter,1|1,2,2372
3019424,CD4+CD45+ cells [#/volume] in Blood,8810|8647,kilounit per liter|per microliter,1|1,2,2372
3019888,Alloisoleucine [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2372
3022746,Triple phosphate crystals [type] in Stone by Light microscopy,8523,ratio,1,1,2372
3034829,Corticotropin releasing hormone [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,1,1,2372
3038346,JAK2 gene.p.Val617Phe mutant/Normal in Blood or Tissue by Molecular genetics method,44777638|8554,picogram per microiliter|percent,1|1,2,2372
4017196,"Insulin, total measurement",44777578|9093,milliunit per liter|micro-international unit per milliliter,1|1,2,2372
4020112,Thyroid stimulating immunoglobulins measurement,8688,percent baseline,1,1,2372
4214133,Wormwood RAST,8810,kilounit per liter,1,1,2372
44808563,7-aminoclonazepam measurement,8842,nanogram per milliliter,1,1,2372
3005561,Cholesterol in HDL 3 [Moles/volume] in Serum or Plasma,8736,nanomole per liter,1,1,2373
3006881,Gamma aminobutyrate [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2373
3016761,CD8+CD57+ cells [#/volume] in Blood,8647,per microliter,1,1,2373
3022164,Urea nitrogen [Mass/volume] in Serum or Plasma --pre dialysis,8840,milligram per deciliter,1,1,2373
3022689,Creatine [Moles/volume] in Urine,8840,milligram per deciliter,1,1,2373
3025474,Phenothiazines [Presence] in Urine,8859|8842,microgram per milliliter|nanogram per milliliter,1|1,2,2373
3034104,Urea nitrogen [Mass/volume] in Serum or Plasma --post dialysis,8840,milligram per deciliter,1,1,2373
3035027,Amitriptyline+Nortriptyline [Presence] in Urine,8842,nanogram per milliliter,1,1,2373
3047596,Herpes virus 6 DNA [#/volume] (viral load) in Unspecified specimen by NAA with probe detection,8799,copies per milliliter,1,1,2373
4022838,Codeine measurement,8842,nanogram per milliliter,1,1,2373
4213298,Bahia grass RAST,8810,kilounit per liter,1,1,2373
40760490,C peptide [Mass/volume] in Serum or Plasma --baseline,8842,nanogram per milliliter,1,1,2373
40763437,Lime IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2373
40763455,Salmon IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2373
46235190,Zinc transporter 8 Ab [Units/volume] in Serum or Plasma by Immunoassay,8763,unit per milliliter,1,1,2373
3000325,Stemphylium botryosum IgE Ab RAST class [Presence] in Serum,8810,kilounit per liter,1,1,2374
3010421,pH of Blood,8482,pH,1,1,2374
3017258,Cystathionine [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2374
3026965,Methylmalonate [Mass/volume] in Urine,8749,micromole per liter,1,1,2374
3047086,Insulin human Ab [Presence] in Serum,8763,unit per milliliter,1,1,2374
4324073,Measurement of norclomipramine,8842,nanogram per milliliter,1,1,2374
4327956,Vitamin E measurement,8751,milligram per liter,1,1,2374
40765156,Galectin 3 [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2374
43055600,oxyMORphone [Mass/volume] in Saliva (oral fluid) by Confirmatory method,8842,nanogram per milliliter,1,1,2374
46237035,Carbonic anhydrase 6 IgG Ab [Units/volume] in Serum by Immunoassay,8695,Ehrlich unit per milliliter,1,1,2374
2212543,Prostate specific antigen (PSA); free,8748,microgram per liter,1,1,2375
3000162,Prolactin [Mass/volume] in Serum or Plasma --baseline,8842,nanogram per milliliter,1,1,2375
3002190,Sodium [Moles/volume] in Dialysis fluid,8753,millimole per liter,1,1,2375
3008440,Collagen crosslinked N-telopeptide [Moles/volume] in Serum,8881,nanomole of bone collagen equivalent per liter,1,1,2375
3009379,Chloride [Moles/volume] in Dialysis fluid,8753,millimole per liter,1,1,2375
3013979,Red Snapper IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2375
3021059,Cayenne IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2375
3025283,Somatotropin binding protein [Moles/volume] in Serum or Plasma,8729,picomole per liter,1,1,2375
3025577,Chromium [Mass/volume] in Blood,8842,nanogram per milliliter,1,1,2375
3034210,Substance P [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,1,1,2375
3034453,Cerebroside sulfatase [Enzymatic activity/volume] in Leukocytes,8749,micromole per liter,1,1,2375
3035964,CD8+CD38+ cells/100 cells in Blood,8554,percent,2,1,2375
3037563,chlordiazePOXIDE [Mass/volume] in Serum or Plasma,8751,milligram per liter,1,1,2375
3042806,Potassium/Creatinine [Molar ratio] in Urine,9576,millimole per gram,1,1,2375
40761484,Norfentanyl [Mass/volume] in Urine by Confirmatory method,8845,picogram per milliliter,1,1,2375
40763434,Halibut IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2375
43055592,Amphetamine [Mass/volume] in Saliva (oral fluid) by Confirmatory method,8842,nanogram per milliliter,1,1,2375
46237036,Carbonic anhydrase 6 IgM Ab [Units/volume] in Serum by Immunoassay,8695,Ehrlich unit per milliliter,1,1,2375
1175998,Cholesterol in LDL 2 [Moles/volume] in Serum or Plasma,8736,nanomole per liter,1,1,2376
3006298,17-Hydroxypregnenolone [Mass/volume] in Urine,8817,nanogram per deciliter,1,1,2376
3009788,Metamyelocytes/100 leukocytes in Cerebral spinal fluid,8554,percent,1,1,2376
3011185,Granulocytes/100 leukocytes in Blood by Automated count,8554,percent,1,1,2376
3024438,Sarcosine [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2376
3027022,Homocystine [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2376
3032018,Cyclic citrullinated peptide IgG Ab [Presence] in Serum,8763,unit per milliliter,1,1,2376
3037745,PARoxetine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2376
3041724,Argininosuccinate [Moles/volume] in Cerebral spinal fluid,8749,micromole per liter,1,1,2376
4213402,Johnson grass RAST,8810,kilounit per liter,1,1,2376
37396199,Pecan nut RAST,8810,kilounit per liter,1,1,2376
40763404,Apple IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2376
43055035,3-epi-25-Hydroxyvitamin D2 [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2376
46237032,Salivary gland protein 1 IgM Ab [Units/volume] in Serum by Immunoassay,8695,Ehrlich unit per milliliter,1,1,2376
46237033,Salivary gland protein 1 IgG Ab [Units/volume] in Serum by Immunoassay,8695,Ehrlich unit per milliliter,1,1,2376
3001483,Acetaminophen [Mass] of Dose,8751,milligram per liter,1,1,2377
3004455,Honey IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2377
3008278,IgA [Mass/volume] in Cerebral spinal fluid,8840,milligram per deciliter,1,1,2377
3013149,Basophils+Eosinophils+Monocytes/100 leukocytes in Blood by Automated count,8554,percent,1,1,2377
3015548,Cholesterol [Moles/volume] in Unspecified specimen,8840,milligram per deciliter,1,1,2377
3018173,Methanol [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,2377
3018928,Fibrinogen [Mass/volume] in Platelet poor plasma by Heat denaturation,8840,milligram per deciliter,1,1,2377
3020013,Alkaline phosphatase.intestinal [Enzymatic activity/volume] in Serum or Plasma,8554,percent,1,1,2377
3030552,Citalopram [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2377
3031951,Benzodiazepines [Presence] in Blood,8842,nanogram per milliliter,1,1,2377
3032756,HIV 1 RNA [Log #/volume] (viral load) in Unspecified specimen by NAA with probe detection,8873,log copies per milliliter,1,1,2377
3034280,Potassium [Moles/volume] in Urine collected for unspecified duration,8753,millimole per liter,1,1,2377
3035843,Rice IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2377
4097664,Albumin measurement,8523,ratio,1,1,2377
4105757,Complement assay,8840,milligram per deciliter,1,1,2377
37394311,Free:total PSA (prostate specific antigen) ratio,8753,millimole per liter,1,1,2377
43055008,Nordiazepam [Mass/volume] in Saliva (oral fluid),8842,nanogram per milliliter,1,1,2377
3001591,Cilantro IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2378
3003191,Choriogonadotropin (pregnancy test) [Presence] in Serum or Plasma,8923,international unit per liter,1,1,2378
3004131,Adenosine monophosphate.cyclic [Moles/volume] in Urine,8749,micromole per liter,1,1,2378
3010879,Iodine [Mass/volume] in 24 hour Urine,8748,microgram per liter,1,1,2378
3012199,Lime IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2378
3014677,Cortisone [Mass/volume] in 24 hour Urine by HPLC,8748,microgram per liter,1,1,2378
3016468,Somatotropin [Mass/volume] in Serum or Plasma --8th specimen post XXX challenge,8842,nanogram per milliliter,1,1,2378
3018601,Magnesium [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,1,1,2378
3021421,Base excess standard in Arterial blood by calculation,8753,millimole per liter,1,1,2378
3033577,Phoma betae IgE Ab RAST class [Presence] in Serum,8554|8810,percent|kilounit per liter,1|1,2,2378
4010412,Prolactin measurement,8554,percent,1,1,2378
40759472,Peanut IgG4 Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2378
40763448,Green Pepper IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2378
43055012,ALPRAZolam [Mass/volume] in Saliva (oral fluid),8842,nanogram per milliliter,1,1,2378
46237031,Salivary gland protein 1 IgA Ab [Units/volume] in Serum by Immunoassay,8695,Ehrlich unit per milliliter,1,1,2378
46237034,Carbonic anhydrase 6 IgA Ab [Units/volume] in Serum by Immunoassay,8695,Ehrlich unit per milliliter,1,1,2378
46237037,Parotid secretory protein IgA Ab [Units/volume] in Serum by Immunoassay,8695,Ehrlich unit per milliliter,1,1,2378
46237038,Parotid secretory protein IgG Ab [Units/volume] in Serum by Immunoassay,8695,Ehrlich unit per milliliter,1,1,2378
3004578,Interleukin 10 [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,1,1,2379
3017388,Collagen crosslinked N-telopeptide/Creatinine [Molar ratio] in 24 hour Urine,9114,nanomole of bone collagen equivalent per millimole of creatinine,1,1,2379
3022035,Basic metabolic 2000 panel - Serum or Plasma,8840|8753,milligram per deciliter|millimole per liter,1|1,2,2379
3028305,Cortisol [Mass/volume] in Serum or Plasma --1 hour post dose corticotropin,8837,microgram per deciliter,1,1,2379
3031779,Aldosterone [Mass or Moles/volume] in Serum or Plasma --upright,8729,picomole per liter,1,1,2379
3033252,Adenosine deaminase [Enzymatic activity/volume] in Peritoneal fluid,8923,international unit per liter,1,1,2379
3042549,Arsenic.methylated [Mass/volume] in Urine,8748,microgram per liter,1,1,2379
3045780,Cortisol [Mass/volume] in Serum or Plasma --1 hour post 250 ug corticotropin,8837,microgram per deciliter,1,1,2379
4007168,Dexamethasone measurement,8817|8837,nanogram per deciliter|microgram per deciliter,1|1,2,2379
4203316,Nicotine measurement,8842,nanogram per milliliter,1,1,2379
40763411,Broccoli IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2379
40763421,Chili Pepper IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2379
46237039,Parotid secretory protein IgM Ab [Units/volume] in Serum by Immunoassay,8695,Ehrlich unit per milliliter,1,1,2379
3007894,Helicobacter pylori IgM Ab [Units/volume] in Serum,8510,unit,1,1,2380
3010532,Methylphenidate [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2380
3015528,Cannabinoids [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,2380
3017039,Coproporphyrin [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,1,1,2380
3026147,Cortisol [Mass/volume] in Serum or Plasma --30 minutes post dose corticotropin,8837,microgram per deciliter,1,1,2380
3032676,Herpes virus 8 DNA [#/volume] (viral load) in Serum or Plasma by NAA with probe detection,8799,copies per milliliter,1,1,2380
3035633,Horse hair+Horse dander IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,2380
3037035,Baker's yeast IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,2380
4101536,Methamphetamine measurement,8842,nanogram per milliliter,1,1,2380
40759255,Cholesterol in IDL 1 [Moles/volume] in Serum or Plasma,8736,nanomole per liter,1,1,2380
44816566,Gardnerella vaginalis DNA [Log #/volume] in Vaginal fluid by NAA with probe detection,44777605,log cells per millilieter,1,1,2380
3000068,oxyCODONE [Presence] in Urine,8842,nanogram per milliliter,1,1,2381
3002560,Ethchlorvynol [Presence] in Urine,8859,microgram per milliliter,1,1,2381
3004351,Glucose [Mass/volume] in Serum or Plasma --6 hours post XXX challenge,8840,milligram per deciliter,1,1,2381
3008493,Amino acids [Moles/volume] in Serum or Plasma,8749,micromole per liter,1,1,2381
3010488,Prolactin [Mass/volume] in Serum or Plasma --1st specimen post XXX challenge,8842,nanogram per milliliter,1,1,2381
3016816,Cytomegalovirus IgG Ab [Presence] in Serum or Plasma,8763,unit per milliliter,1,1,2381
3017785,Apolipoprotein LPA [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,2381
3022781,Retinol Free [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,1,1,2381
3032629,Epstein Barr virus DNA [#/volume] (viral load) in Cerebral spinal fluid by NAA with probe detection,8985,international unit per milliliter,1,1,2381
3048400,Enolase.neuron specific [Mass/volume] in Cerebral spinal fluid by Immunoassay,8748,microgram per liter,1,1,2381
